Feature,p_value,Mean_good,Mean_bad,Significant
fixed_acidity,4.330401738022092e-8,7.148832968636032,7.329991610738255,Yes
volatile_acidity,5.357433165074784e-90,0.3061962071480671,0.3974098154362416,Yes
citric_acid,6.810933960755306e-9,0.32701191344517383,0.3041778523489933,Yes
residual_sugar,0.009849533014534105,5.32557743739363,5.646224832214765,Yes
chlorides,2.8180441614504577e-40,0.051182348650619984,0.06440394295302014,Yes
free_sulfur_dioxide,5.917459259063681e-4,31.13092633114515,29.480494966442954,Yes
total_sulfur_dioxide,2.3020024168114652e-4,113.69705810843666,119.27705536912751,Yes
density,1.2072656924895157e-120,0.9940828409919766,0.9957555809563758,Yes
pH,0.1294174646046878,3.220807196693411,3.214521812080537,No
sulphates,0.0034236414563888398,0.5353245805981036,0.5242701342281879,Yes
alcohol,2.0942641453360106e-285,10.850158035497204,9.873544463087248,Yes
is_red,9.753680765454529e-20,0.20787746170678337,0.31208053691275167,Yes
